ID,SPLIT,description,long_golden_pat
88,TEST_long,", iOS , jailbroken , TinyV , Trojan In October 2015, we discovered a malicious payload file targeting Apple iOS devices. After investigating, we believe the payload belongs to a new iOS Trojan family that we’re calling “TinyV”. In December 2015, Chinese users reported they were infected by this malware. After further research, we found the malware has been repackaged into several pirated iOS apps that are available for download via multiple channels. In this blog, we will discuss how the TinyV Trojan spreads and how it works. Repackaging and Spreading TinyV was repackaged into some pirated iOS",0
89,TEST_long,can get a sample of that Pony malware ? Reply Leave a Reply Cancel Reply,0
90,TEST_long,"victims into clicking links and downloading files that are supposed to inform about the latest airstrike in the country, or the capturing of terrorists, but instead contain malware. Our investigation started when we came across a Facebook page impersonating the commander of Libya’s National Army, Khalifa Haftar. In addition to being a Field Marshal, Haftar is a prominent figure in Libya’s political arena and has had major roles as a military leader in the country’s ongoing civil war. Through this Facebook page we were able to trace this malicious activity all the way down to the attacker responsible for it and find out how they have been taking advantage of the social networking platform for years, compromising legitimate websites to host malware and, in the end, successfully made their way to tens of thousands of victims mainly from Libya, but also in Europe, the United States and Canada. Based on information we shared, Facebook took down the pages and accounts that distributed the malicious artifacts belonging to this operation. In the Name of Haftar The",0
91,TEST_long,"Reviews Galleries Videos TechRepublic Forums Newsletters All Writers Preferences Community Newsletters Log Out What are you looking for? Go Menu CXO Hardware Microsoft Storage Innovation Apple Security Networking Data Centers Art of the Hybrid Cloud Mobility See All Topics White Papers Downloads Reviews Galleries Videos TechRepublic Forums Preferences Community Newsletters Log Out uk Asia Australia Europe India United Kingdom United States ZDNet around the globe: ZDNet China ZDNet France ZDNet Germany ZDNet Korea ZDNet Japan Iranian hackers deploy new ZeroCleare data-wiping malware IBM identifies new ZeroCleare destructive malware targeting energy companies active in the Middle East region. By Catalin Cimpanu for Zero Day | December 4, 2019 -- 14:47 GMT (14:47 GMT) | Topic: Security Microsoft identifies super data-wiping malware: Who's behind it? Watch Now",1
92,TEST_long,"Industry SMB Manufacturing Finance Technology Healthcare Legal By Use Case Antivirus Replacement Cloud Workload Protection Remote Employee Security Collaboration Application Hardening Ransomware Prevention Virtual Patching and Compliance Point-of-Sale Protection Supply Chain Attack Protection Browser Attack Protection Company About Us News Events Careers Partners Resources Moving Target Defense Blog Cybersecurity trends, exploring moving target defense and putting endpoint threat prevention first Flash Exploit, CVE-2018-4878, Spotted in The Wild as Part of Massive Malspam Campaign Posted by Michael Gorelik on February 25, 2018 Find me",0
93,TEST_long,"our talk entitled “IoT: Battle of Bots” at the RootedCon Security conference that will be held in Madrid, Spain this March 2018, the FortiGuard Labs team encountered yet another new Mirai variant. Since the release of the source code of the Mirai botnet, FortiGuard Labs has seen a number of variations and adaptations written by multiple authors entering the IoT threat landscape. These modified Mirai-based bots differ by adding new techniques, in addition to the original telnet brute force login, including the use of exploits and",1
94,TEST_long,"by exploiting vulnerabilities or taking advantage of security gaps — leveled against Elasticsearch servers. These attacks mostly delivered cryptocurrency-mining malware , as in the case of one attack we saw last year. The latest attack we spotted deviates from the usual profit-driven motive by delivering backdoors as its payload. These threats can turn affected targets into botnet zombies used in distributed-denial-of-service (DDoS) attacks. The attack chain involves searching for exposed or publicly accessible Elasticsearch databases/servers. The malware would invoke a shell with an attacker-crafted search query with encoded Java commands. Once this is successfully carried out, the first malicious script is",0
95,TEST_long,"it starts to perform DDoS function recently. The file itself is a Lua-based Backdoor, we named it Godlua Backdoor as the Lua byte-code file loaded by this sample has a magic number of “God”. Godlua Backdoor has a redundant communication mechanism for C2 connection, a combination of hardcoded dns name, Pastebin.com, GitHub.com as well as DNS TXT are used to store the C2 address, which is not something we see often. At the same time, it uses HTTPS to download Lua byte-code files, and uses DNS over HTTPS to get the C2 name to ensure secure communication between the bots, the Web Server and the C2. We noticed that there are already 2 versions of Godlua Backdoor and there are ongoing",0
96,TEST_long,"Figures Threat Actor Targeting Hong Kong Pro-Democracy Figures Introduction At the end of October, a person deeply involved in the pro-democracy side of the Hong Kong protests received a spear phishing email from someone claiming to be a law student at a top foreign university, requesting for feedback on his supposed thesis which includes recommendations on how to end the Hong Kong unrest. The email contained a link to a Google drive ZIP file. The contents of FYI.zip downloaded from the",0
97,TEST_long,"a BSFS in International Politics from the Walsh School of Foreign Service at Georgetown Univ. Josh Devon Chief Operating Officer / Chief Product Officer Josh Devon focuses on product vision and strategy at Flashpoint while ensuring the company’s departments function synergistically during its rapid growth. He also works to ensure that customers receive best in class products, services, and support. Previously, Mr. Devon co-founded the SITE Intelligence Group where he served as Assistant Director. He holds an MA from SAIS at Johns Hopkins Univ. At the Univ. of Pennsylvania, he received a BS in Economics from the Wharton School and a BA in English from the College of Arts and Sciences. Chris Camacho Chief Strategy Officer Chris Camacho leads the company’s sales and client engagement & development teams, which also includes customer success, solution architecture, business development, strategic integrations, and the FPCollab sharing community. With over 15 years of cybersecurity leadership experience, he has spearheaded initiatives across Operational Strategy, Incident Response, Threat Management, and Security Operations to ensure cyber risk postures align with business goals. Most recently as a Senior Vice President of Information Security at Bank of America, Mr. Camacho was responsible for overseeing the Threat Management Program. An entrepreneur, Mr. Camacho also serves as CEO for NinjaJobs: a career-matching community for elite cybersecurity talent. He has a BS in Decision Sciences & Management of Information Systems from George Mason University. Lisa Iadanza Chief People Officer Lisa M. Iadanza leads all functional areas of People Operations at Flashpoint, including human resources, talent acquisition & management, employee engagement, and developing high performance teams. In addition to collaborating with the executive team to drive strategic growth, she plays an integral role in fostering Flashpoint’s culture and mission. Driven by her passions for mentorship, employee advocacy, and talent development, Ms. Iadanza has more than twenty years of experience in building, scaling, and",0
98,TEST_long,"automotive production chain. The group behind this activity is the same we identified in the past malicious operations described in Roma225 (12/2018), Hagga (08/2019), Mana (09/2019), YAKKA (01/2020). This actor was first spotted by PaloAlto’s UNIT42 in 2018 during wide scale operations against technology, retail, manufacturing, and local government industries in the US, Europe and Asia. They also stated the hypothesis of possible overlaps with the Gorgon APT group, but no clear evidence confirmed that. However, in order to keep track of all of our report, we synthesized all the monitored campaigns, with their TTPs and final payload: Table 1: Synthetic table of the campaigns As we can see from the table, the Aggah campaigns varied in the time, but it maintained some common points. All campaigns used as the initial stage an office document (PowerPoint or Excel) armed with macro and some of them used injection methods. All attack operations used a “Signed Binary Proxy Execution” technique abusing Mshta, a legit Microsoft tool, and used at least an executable file for the infection. In addition, the use of PowerShell stage or the abuse of legit web service has been reported in some campaigns. Furthermore the CMSTP bypass exploit is a new feature present only in the 2020, because the first malwares identified to exploit this vulnerability all date back to mid/end 2019, making think the fact that the Threat Actor likes to test the latest disclosed exploits in order to make its campaigns always at the forefront. Regarding persistence mechanisms,",1
99,TEST_long,"using multiple malicious documents in a single phishing email. The author also mixed different file formats (PDF and Microsoft Office document) and used two public Microsoft Office exploits (CVE-2017-0199 and CVE-2017-11882) in order to drop the final payload on the targeted system. The final payload was downloaded during the campaign from a small Japanese file-sharing platform (hosted in Netherland). The platform owner has since deleted the malicious payload binaries from their system. Here is the infection workflow: We identified an infrastructure overlap between this campaign and a previous campaign we published in February 2017 relating to Pony malware which utilized Microsoft Publisher files to deliver its payload. There is the potential that the same actor behind these two attacks is the same due to an overlap in the two attacks' infrastructure. If that is the case, the actor could switch between Pony and FormBook to be able to continue their malicious activities for more than a year. Infection Vector Phishing Campaign This campaign starts with a malicious email containing two attachments. Here is a snippet of the email: The email pretends to be an order sent from the sales department of a company located in Spain. The website's details and phone number appear to have been copied from that of a genuine company. The email contains two attachments: A blank malicious Microsoft Office document template file.",1
100,TEST_long,"Dino by its creators. We believe this malicious software has been developed by the Animal Farm espionage group, who also created the infamous Casper, Bunny and Babar malware. In this blog we describe a sophisticated backdoor, called Dino by its creators. We believe this malicious software has been developed by the Animal Farm espionage group, who also created the infamous Casper , Bunny and Babar malware. Dino contains interesting technical features, and also a few hints that the developers are French speaking. Animal Farm is the security industry’s name for a group of attackers first described by Canada’s Communications Security Establishment (CSE) in a set of slides leaked by Edward Snowden in March 2014. In those slides CSE assess with “moderate certainty” that this group is a French intelligence agency. Since then, several examples of malware created by Animal Farm have been found and publicly documented, in particular: Casper, a stealthy first-stage implant, documented by ESET in last March Bunny, a Lua-based backdoor, documented by Marion Marschalek (Cyphort) Babar, an espionage platform, also analyzed by Marion Marschalek The connection between those pieces of malware and the group described in CSE slides has been convincingly established, for example by Paul Rascagnères (G Data) . In this blog post we add a new piece to the puzzle with Dino, another malicious program belonging to Animal Farm’s arsenal. Introduction The sample of Dino documented in this blog post was used in 2013 against targets in Iran. The original means of infection is unknown, though we believe Dino was",1
101,TEST_long,"criminal revenue generated by Phorpiex botnet is approximately half a million US dollars . Of course, to maintain such a large botnet, a reliable command and control (C&C) infrastructure is required. For malware with a small outreach, or if infected computers are not part of a single botnet, virtual private servers (VPS) are most often used. VPS hosting services can be purchased from legitimate companies. Many VPS hosting providers don’t require identity verification, and the services can be paid for anonymously. However, in the case of the Phorpiex botnet, a public VPS is not suitable. First of all, the C&C server for such a botnet would immediately attract attention with a large amount of malicious traffic: several million requests per day from more than 100,000 unique IP addresses are sent to the Phorpiex C&C servers. By our assessment, the monthly volume of the botnet’s C&C traffic may exceed 70 TB. Therefore, Phorpiex doesn’t use public VPS hosting services. Instead, it uses dedicated IP subnets registered to figureheads. Botnet Architecture Initially, the Phorpiex has been known as a botnet operated using IRC protocol (also known as Trik). However, recent Phorpiex campaigns have switched to modular architecture and got rid of IRC communication. We barely saw any of its IRC C&C servers online in 2019. However, our sinkholes still indicate",0
102,TEST_long,"a .NET Framework-based open-source RAT. The attackers invested significant effort in attempting to hide the tool by changing the source code of the RAT and the RAT server, and by using an obfuscator and packer. Detection Unit 42 researchers observed the Quasar RAT being prevented from executing on a Traps-protected client in September 2016. We observed these Quasar samples: File Name: f-secure.exe SHA256: 99a7cb43fb2898810956b6137d803c8f97651e23f9f13e91887f188749bd5e8f Note: connects to hnoor.newphoneapp[.]com File Name: HD_Audio.exe SHA256: 0c4aa50c95c990d5c5c55345626155b87625986881a2c066ce032af6871c426a Note: connects to manual.newphoneapp[.]com File Name: HD_Audio.exe SHA256: 86bd78b4c8c94c046d927fb29ae0b944bf2a8513a378b51b3977b77e59a52806 Note: crashes upon execution File Name: sim.exe SHA256: 723108103ccb4c166ad9cdff350de6a898489f1dac7eeab23c52cd48b9256a42 Note: connects to hnoor.newphoneapp[.]com Further research found other Quasar examples, an attack earlier in the month 2016 on the same target: SHA256: 1ac624aaf6bbc2e3b966182888411f92797bd30b6fcce9f8a97648e64f13506f We found the same Quasar code in an additional attack on the same day, but upon a different target. A second Quasar sample was also observed attacking this new victim: SHA256: 99a7cb43fb2898810956b6137d803c8f97651e23f9f13e91887f188749bd5e8f We do not have detailed visibility into the specific host attacked, and have not been able to reproduce the second stage of the attack in our lab. However, based upon the timeframe of subsequent telemetry we observe, we understand the attack chain as follows: The initial dropper (which varies across attacks) is delivered to the victim via email or web: File Name: Joint Ministerial Council between the GCC and the EU Council.exe” SHA256: 0d235478ae9cc87b7b907181ccd151b618d74955716ba2dbc40a74dc1cdfc4aa The initial dropper, upon execution, extracts an embedded Downeks instance: File Name: ati.exe SHA256: f19bc664558177b7269f52edcec74ecdb38ed2ab9e706b68d9cbb3a53c243dec Downeks makes a POST request to dw.downloadtesting[.]com, resulting in the installation of the Quasar RAT on the victim machine. Additional Downeks downloaders connecting to the previously-observed server dw.downloadtesting[.]com were also found in this attack: SHA256: 15abd32342e87455b73f1e2ecf9ab10331600eb4eae54e1dfc25ba2f9d8c2e8a SHA256: 9a8d73cb7069832b9523c55224ae4153ea529ecc50392fef59da5b5d1db1c740 Further research identified dozens of Dowenks and Quasar samples related to these attackers. All included decoy documents written in Arabic (all related to Middle Eastern politics) or Hebrew. Most of them use the same mutex structure, share the same fake icon and unique metadata details, file writes, registry operations, and fake common program metadata, as seen in DustySky samples. The Downeks downloader and Quasar C2 infrastructures are each self-contained and independent of each other. However, we did find a single shared IP address demonstrably connecting the Downeks downloader and Quasar C2 infrastructure s. The below chart (Figure 1) shows Quasar infrastructure (top), Downeks (bottom), and the shared IP link. Figure 1- Quasar and Downeks Charting the samples and infrastructure clearly shows the separate Downeks campaigns, and infrastructure links (Figure 2): Figure 2- Infrastructure Patterns and Connections In Figure 2, top-right (green) has the Quasar infrastructure (Figure 3), with a link to the Downeks infrastructure. Left (yellow) is DustySky infrastructure (Figure 4) and the links to this Downeks campaign. As well as similarities in the code, decoys and targets, we also identified C2 infrastructure links between DustySky and this campaign. The remainder is sub-campaigns of Downeks samples, their infrastructure,",1
103,TEST_long,"stealing features. It is meant solely to empty the safe of ATMs. We detect this new malware family as BKDR_ALICE.A. Trend Micro first discovered the Alice ATM malware family in November 2016 as result of our joint research project on ATM malware with Europol EC3. We collected a list of hashes and the files corresponding to those hashes were then retrieved from VirusTotal for further analysis. One of those binaries was initially thought to be a new variant of the Padpin ATM malware family. However, after reverse analysis, we found that it to be part of a brand new family, which we called Alice. ATM malware has been around since 2007, but over the past nine years we have only learned of eight unique ATM malware families, including Alice. This new discovery is remarkable",1
104,TEST_long,"of obfuscation, launches PowerShell scripts with the end goal of executing a shellcode payload. There are quite a few configuration options for PowerStager which gives it a fair amount of flexibility. Below are a some of the listed configuration options from the code: Ability to choose target platform (x86 or x64) Ability to use additional obfuscation on top of defaults Ability to display customized error messages/executable icon for social engineering Ability to utilize Meterpreter or other built-in shellcode payloads Ability to fetch remote payloads or embed them into the executable Ability to escalate privileges using UAC For the samples I’ll be covering, the general flow is laid out in the following image. Figure 1. PowerStager Execution Flow I’ll cover each piece before diving into the bulk analysis of all samples observed thus far. PE Analysis It should be noted that most of this analysis was prior to actually finding the source code. After looking at numerous samples, it was clear that they were being generated programmatically and so I set out to try and identify the source. Within each of the executables was an embedded string for the file that gets created. 004015BC |. C74424 08 05F04>MOV DWORD PTR SS:[ESP+8],75809731.0040>; ASCII ""%s\\A62q1gMHhRWy"" 1 004015BC | . C74424 08 05F04 > MOV DWORD PTR SS : [ ESP + 8 ] , 75809731.0040 > ; ASCII ""%s\\A62q1gMHhRWy"" The file name is randomized between samples which was a major clue that there was a builder. This value is again referenced later on deep within multiple layers of PowerShell scripts and gave further credence to this theory, as typically these random file names are generated on the fly and not embedded within. The initial executable created by PowerStager is pretty straight forward. It gets the %TMP% environment path and creates the file with the embedded file name. Afterwards it performs two memcpy() calls for data found",0
105,TEST_long,"Home Contact Me Pretzels JEShell: An OceanLotus (APT32) Backdoor March 24, 2019 March 24, 2019 norfolk Recently, various industry and media sources have publicly reported that OceanLotus, a suspected Vietnam state-sponsored adversary, has conducted multiple targeted intrusions against auto manufacturers. This post examines a second-stage tool,",0
106,TEST_long,"All Topics White Papers Downloads Reviews Galleries Videos TechRepublic Forums Newsletters All Writers Preferences Community Newsletters Log Out What are you looking for? Go Menu CXO Hardware Microsoft Storage Innovation Apple Security Networking Data Centers Art of the Hybrid Cloud Mobility See All Topics White Papers Downloads Reviews Galleries Videos TechRepublic Forums Preferences Community Newsletters Log Out uk Asia Australia Europe India United Kingdom United States ZDNet around the globe: ZDNet China ZDNet France ZDNet Germany ZDNet Korea ZDNet Japan Broadcaster ABS-CBN customer data stolen, sent to Russian servers Updated: The data theft is the work of Magecart, a group connected to attacks against British Airways and Ticketmaster. By Charlie Osborne for Zero Day | September 18, 2018",0
107,TEST_long,"as passwords as well as cryptocurrency information, proves that the actors behind it is invested in evolving the threat. In the past, we have seen a campaign that exploits a remote code execution vulnerability to deliver LokiBot using the Windows Installer service, a Lokibot variant that uses ISO images , and a variant with an improved persistence mechanism using steganography . Recently, we discovered LokiBot (detected by Trend Micro as Trojan.Win32.LOKI) impersonating a",1
108,TEST_long,"since 2012 and believes that it is unique to a group focused on Korean Peninsula issues. This group has consistently targeted diplomatic entities worldwide, primarily using lure documents written in English and Russian. As part of these recently observed attacks, the threat actor has made significant changes to their usual malware delivery method. The attack is now carried out in multiple stages, with each stage being downloaded from the attacker’s server. Command line evasion techniques, the capability to infect systems running Windows 10, and use of recent User Account Control (UAC) bypass techniques have also been added. Document Details The following two documents, detailed below, have been observed in the latest round of attacks: MD5 hash: c538b2b2628bba25d68ad601e00ad150 SHA256 hash: b0f30741a2449f4d8d5ffe4b029a6d3959775818bf2e85bab7fea29bd5acafa4 Original Filename: РГНФ 2018-2019.doc The document shown in Figure 1 discusses Eurasian geopolitics as they relate to China, as well as Russia’s security. Figure 1: Sample document written in Russian MD5 hash: 7b0f14d8cd370625aeb8a6af66af28ac SHA256 hash: e29fad201feba8bd9385893d3c3db42bba094483a51d17e0217ceb7d3a7c08f1 Original Filename: Copy of communication from Security Council Committee (1718).doc The document shown in Figure 2 discusses",1
109,TEST_long,Technologies Threat intelligence Kanwa Yomi Email Protection Services IRT (Incident Response Team) Managed Advanced Threat Protection KickBack Attack After Attack Technologies Threat intelligence Kanwa Services Wi-Fi Infrastructure Assessment Threat Hunting Blog Home Downloads About us Contacts Himera and AbSent-Loader Leverage Covid19 Themes 05/29/2020 Introduction During our Cyber Defense monitoring activities we intercepted waves of incoming emails directed to many companies under our protective umbrella. These messages were leveraging FMLA (Family and Medical Leave Act) requests related to the ongoing CoronaVirus pandemics. These emails were weaponized with two versatile cyber-criminal tools: Himera and Absent-Loader. Figure1: Email vector example Loaders are a type of malicious code specialized,0
110,TEST_long,"past five years of Zebrocy infrastructure, malware set, and targeting have similarities and overlaps with both the Sofacy and Zebrocy shares data points and crosses lines with other clusters of activity in unique and unexpected ways. Zebrocy initially shared limited infrastructure, targets, and interests with Sofacy. Zebrocy also shared malware code with past BlackEnergy/Sandworm; and targeting, and later very limited infrastructure with more recent BlackEnergy/GreyEnergy. Oddly, Turla deployed spearphish macros almost identical to previous, non-public Zebrocy code in 2018. It’s fantastic to see some of these same points being repeated publicly by other research teams. A previous claim that Zebrocy distributed Sofacy’s XAgent as a second stage implant remains unsubstantiated but now is replaced with findings identical to these following the SAS2019 presentation, so it seems we are",1
111,TEST_long,"used are not an exact duplicate of the previous attack and instead is an iterative variant. In this instance a spear phishing email was used containing a lure designed to socially engineer and entice the victim to executing a malicious attachment. The attachment was identified as a variant of the OopsIE trojan we identified in February 2018 . In this iteration of OopsIE, the general functionality largely remained the same but contained the addition of anti-analysis and anti-virtual machine capabilities to further evade detection from automated defensive systems. Attack Details In July 2018 , we reported on a wave of OilRig attacks delivering a tool called QUADAGENT involving a Middle Eastern government agency. During that wave, we also observed OilRig leveraging additional compromised email accounts at the same government organization to send spear phishing emails delivering the OopsIE trojan as the payload instead of QUADAGENT. The OopsIE attack also targeted a government agency within the same nation state, though a different organization than the one targeted delivering QUADAGENT. The email subject was in Arabic, which translated to “Business continuity management training”. The email was sent to an address belonging to a",1
112,TEST_long,"Threat Detection System highlighted a suspicious ELF file with 0 VirusTotal detection. When we further looked into it, we realized it is a component of an IoT botnet targeting Fiberhome router. But it does not do the regular stuff such as DDos, Cryptojacking, Spaming, information stealing. Its’ only purpose is to setup the routers to be SSH tunneling proxy nodes. Also, unlike the typical botnets which try their best to infect as many victims as they can, this one has pretty",0
113,TEST_long,"Executive Summary: Unit 42 has uncovered new variants of the well-known IoT botnets Mirai and Gafgyt. These are the IoT botnets associated with unprecedented Distributed Denial of Service attacks in November 2016 and since. These variants are notable for two reasons: The new Mirai version targets the same Apache Struts vulnerability associated with the Equifax data breach in 2017. The new Gafgyt version targets a newly disclosed vulnerability affecting older, unsupported versions of SonicWall’s Global Management System (GMS). These developments suggest these IOT botnets are increasingly targeting enterprise devices with outdated versions. All organizations should ensure they keep not only their systems up-to-date and patched, but also their IoT devices. For Palo Alto Networks customers, WidlFire detects all related samples with malicious verdicts. Additional protections are noted in the conclusion below. Research: On September 7, 2018, Unit 42 found samples of a Mirai variant that incorporates exploits targeting 16 separate vulnerabilities. While the use of multiple exploits within a single sample of",1
114,TEST_long,"(Deutsche) JP - Japanese (日本語) chevron_left Back Experiencing a security breach? Get access to immediate incident response assistance. 24 Hour Hotlines Americas +1 (312) 598-1431 EMEA +44 175 477-2059 Australia 1800 401 792 Singapore 800 101 3355 Recommended Actions Trustwave Services chevron_right Capabilities chevron_right Resources chevron_right Company chevron_right search chevron_left Back Services Managed Security chevron_right Security Testing chevron_right Technology chevron_right Consulting chevron_right Education chevron_right chevron_left Back Managed Security Managed Threat Detection & Response Proactively hunt for, investigate and eradicate cyberthreats, 24x7. Proactive Threat Hunting Identify existing attackers in your environment and reduce dwell time Security Technology Management An arrangement to handle the day-to-day management of your infosec Security and Compliance Bundles Solution packages to address needs from validation to full network security Managed Web Application Firewall Keep your mission critical web applications secure with a Managed WAF Managed Application Control Endpoint allowlisting with real-time threat intelligence and monitoring Telco Security DDOS & broadband protection for APAC businesses and delivered by Singtel Jul 28, 2020 The Forrester Wave™: Global Managed Security Services Providers, Q3 2020 Analyst Report chevron_left Back Security Testing Security Testing Services Comprehensive suite of security testing capabilities managed within a unified portal Trustwave SpiderLabs An elite group of researchers, penetration testers and incident responders May 20, 2020 Once and Future Threats: What Security Testing Is and Will Be Ebook chevron_left Back Technology DbProtect Scalable enterprise platform to monitor & protect databases and big data stores",0
115,TEST_long,would view writing an EXE file as inherently suspicious behavior. Unless they have a,1
116,TEST_long,"malicious documents’ macros. The actor also used a self-hosted email marketing solution across multiple campaigns. Notably, the payload delivered in these campaigns leveraged a packer previously affiliated with a commonly-tracked threat actor, an overlap that we will explore later. This blog post will review the theme of these campaigns and their targets, the adversary’s unique tradecraft, the MINEBRIDGE C++ backdoor, some potential attribution overlaps, and importantly — the threat actor’s love of rap music. Targeting and Lure Detail While we first identified MINEBRIDGE samples in December, we observed our first phishing campaigns relating to this activity in early January 2020. Email addresses used to send phishing messages were associated with domains that appear to have been registered specifically for this purpose within a few weeks of the activity — and were thematically consistent with the content of the phishing messages. Additionally, the actor(s) responsible are likely using a self-hosted email marketing solution called Acelle . Acelle adds extended email headers to messages sent via the platform in the format of X-Acelle-<variable>. The messages observed across campaigns using these TTPs have included a “Customer-Id” value matching “X-Acelle-Customer-Id: 5df38b8fd5b58”. While that field remained consistent across all observed campaigns, individual campaigns also shared overlapping “X-Acelle-Sending-Server_Id” and “X-Acelle-Campaign-Id” values. All of the messages also included a “List-Unsubscribe” header offering a link hosted at 45.153.184.84 suggesting that it is the server hosting the Acelle instance used across these campaigns. The sample table for one campaign below illustrates this data: Timestamp Sender Subject x-acelle-subscriber-id x-acelle-sending-server-id x-acelle-customer-id x-acelle-campaign-id 1/7/20 16:15 [email protected] tax return file 25474792e6f8c 5e14a2664ffb4 5df38b8fd5b58 5e14a2664ffb4 1/7/20 15:59 [email protected] tax return file 22e183805a051 5e14a2664ffb4 5df38b8fd5b58 5e14a2664ffb4 1/7/20 [email protected] tax return",0
117,TEST_long,"Brandon Levene , Robert Falcone , Josh Grunzweig , Bryan Lee and Ryan Olson August 20, 2015 at 2:03 PM Category: Financial Services , Malware , Threat Prevention , Unit 42 Tags: AutoFocus , banking , Powershell , Retefe , Smoke Loader , Trojan , WildFire This post is also available in: 日本語 ( Japanese ) Retefe is one of the most",0
118,TEST_long,"NetSupport Manager is a commercially available RAT that can be used legitimately by system administrators for remotely accessing client computers. However, malicious actors are abusing this application by installing it to the victims’ systems without their knowledge to gain unauthorized access to their machines. This blog details our analysis of the JavaScript and components used in instances where the identified payload was NetSupport RAT. Infection Vector The operator behind these campaigns uses compromised sites to spread fake updates masquerading as Adobe Flash, Chrome, and FireFox updates. When users navigate to the compromised website, the malicious JavaScript file is downloaded, mostly from a DropBox link. Before delivering the payload, the JavaScript sends basic system information to the server. After receiving further commands from the server, it then executes the",0
119,TEST_long,"Financial strategy Shareholder structure Share Chart Dividend Shareholders' Meeting Management & Corporate Governance Board of Management Supervisory Board Reports and declarations Statutes Debt Market Bonds Ratings Publications Online Annual Report 2019 Financial Results Capital Markets Days Webinars Consensus Mandatory announcements Socially Responsible Investment (SRI) Service Financial Calendar Downloads Frequently asked questions Awards Contact Internet Dialog Private Investors Media Media contacts and events Media information Podcasts Mediacenter Images Infographics Videos Publications Media kits Media events International Careers Students Graduates Professionals Office locations Our main sites in Germany Career Center Customer Services Our focus topics Cloud Internet of Things IT security Customer service Telekom Technik Telekom IT Inhouse Consulting Agile Working Telekom as an employer Why Telekom What we offer Culture and values Work-Life Our awards Your colleagues Global careers Telekom live Your contacts Careers events Social media Application process Applicant Login Job search Apply now! active: Blog.Telekom Group Careers Digital future Corporate Bloggers Search term Search Deutsch DE Home Blog.Telekom Group current page: Cybersecurity: LOLSnif – Tracking Another Ursnif-Based Targeted Campaign Blog.Telekom 05-14-2020 Thomas Barabosch 0 Comments LOLSnif – Tracking Another Ursnif-Based Targeted Campaign Share The icons are missing? – Try disabling your ad-blocker. Share Two clicks for more data privacy: click here to activate the button and send your recommendation. Data will be transfered as soon as the activation occurs. Print Read out Tool leaks are very interesting occurrences in cyber security. On one hand, they may burn the leaked tool since it got either publicly known or it",1
120,TEST_long,"module “mexec” and analyzed the downloader variant of this module. In this follow up post, we provide the first analysis the dropper version of the mexec module. See the report for the full list of IOCs and further details on the TrickBot executor module “mexec”. Read the Full Report Background TrickBot is the successor of Dyre [2,3], and at first was primarily focused on banking fraud and utilized injection systems in the same manner. Over the years, TrickBot has shifted focus to enterprise environments to incorporate everything from network profiling and mass data collection to lateral traversal exploits. This",1
121,TEST_long,"to pull off some of the most notable and devastating targeted attacks—such as the widely-reported 2014 Sony hack and the 2016 attack on a Bangladeshi bank —in recent history. Throughout the Lazarus group’s operational history , few threat actors have managed to match the group in terms of both scale and impact, due in large part to the wide variety of tools and tactics at the group’s disposal. The malware known as RATANKBA is just one of the weapons in Lazarus’ arsenal. This malicious software, which could have been active since late 2016 , was used in a recent campaign targeting financial institutions using watering hole attacks. The variant used during these attacks ( TROJ_RATANKBA.A ) delivered multiple payloads that include hacking tools and software targeting banking systems. We analyzed a new RATANKBA variant (BKDR_RATANKBA.ZAEL – A), discovered in June 2017, that uses",1
122,TEST_long,"tactic, techniques and procedure (TTP) compare with the campaign reported in 2013. In the recent attack, a new variant of the ICEFOG samples were also discovered. In this talk, I will introduce our finding among different samples discovered across these years and highlight the evolved TTPs that actor applied to evade detection in the new campaign. In addition, I will also introduce and clarify the potential connections between ICEFOG operator and other APT groups. ashley920 June 03, 2019 Tweet Share More Decks by ashley920 See All by ashley920 ashley920 1 25 Other Decks in Research See All in Research shunichi09 0 200 motokimura 2 390 yuya4 3 1.3k matsui_528 0 890 scatterlab 0 590 scatterlab 0 600 cpsymap 1 110 scatterlab 0 600 matsui_528 1 550 t2kasa 1 300 suzukimasayuki 0 220 tam17aki 2 1.1k Featured See All Featured jrom 113 6.8k kneath 218 14k sferik 606 53k schacon 144 6.4k caitiem20 300 16k brettharned 91 2.8k skipperchong 2 400 samanthasiow 51 5.9k sugarenia 230 750k morganepeng 86 10k edds 55 9.2k paulrobertlloyd 69 1.2k Transcript *OUPUIF'PHm 5IF3FUVSOPG *$&'0( ""15 Chi-en (Ashley) Shen Senior Researcher WHOIS • Chi En Shen (Ashley) • Senior Researcher at FireEye Global Intelligence Collection and Research Team. • Co-founder of HITCON GIRLS security community in Taiwan • Review board of Black Hat Asia, Blue Hat Shanghai, Hack in the Box • First time log in to Poland :D The Story Starts From • Tweetel! (Tweet + Intel) • Thanks for sharing J A Tweet… What is ICEFOG (aka Fucobha) ? • Kaspersky 2013 Report - The Icefog APT: A Tale of Cloak and Three Daggers. • A malware used",1
