ID,SPLIT,description,long_golden_esp
79,TEST_long,": July 17, 2018 at 5:01 am Posted in: Targeted Attacks Author: Joey Chen (Threats Analyst) 0 Blackgear (also known as Topgear and Comnie) is a cyberespionage campaign dating back to 2008 , at least based on the Protux backdoor used by its operators. It targets organizations in Japan, South Korea, and Taiwan, leveling its attacks on public sector agencies and telecommunications and other high-technology industries. In 2016 , for instance, we found their campaigns attacking Japanese organizations with various malware tools, notably the Elirks backdoor. Blackgear’s operators are well-organized, developing their own tools, which we observed to have been recently fine-tuned, based on their latest attacks. A notable characteristic of Blackgear is the degree to which its attacks are taken to evade detection, abusing blogging, microblogging, and social media services to hide its command-and-control (C&C) configuration. Compared to when C&C information is embedded within the malware, where it’s preset and can thus",0
80,TEST_long,"Ammyy Admin compromised with malware again; World Cup used as cover | WeLiveSecurity In English Em Português En français En Español In Deutsch Menu toggle menu All Posts Research How To Videos Podcasts Conference Materials White Papers Threat Reports Magazine Our Experts Em Português En français En Español In Deutsch Award-winning news, views, and insight from the ESET security community",0
81,TEST_long,"FortiGuard Threat Intelligence Brief - April 06, 2018 | FortiGuard News / Research Weekly Threat Briefs Zero Day Research Centre",0
82,TEST_long,"OSX/Keydnap spreads via signed Transmission application | WeLiveSecurity In English Em Português En français En Español In Deutsch Menu toggle menu All Posts Research How To Videos Podcasts Conference Materials White Papers Threat Reports Magazine Our Experts Em Português En français En Español In Deutsch Award-winning news, views, and insight from the ESET security community OSX/Keydnap spreads via signed Transmission application During the last hours, OSX/Keydnap was distributed on a trusted website, which turned out to be “something else”. It spread via a recompiled version of the otherwise legitimate open source BitTorrent client application Transmission and distributed on their official website. ESET Research 30 Aug 2016 - 02:28PM Share During the last hours, OSX/Keydnap was distributed on a trusted website, which turned out to be “something else”. It spread via a recompiled version of the otherwise legitimate open source BitTorrent client application Transmission and distributed",0
83,TEST_long,"Wednesday, May 16, 2018 TeleGrab - Grizzly Attacks on Secure Messaging This post was written by Vitor Ventura with contributions from Azim Khodjibaev Introduction Over the past month and a half, Talos has seen the emergence of a malware that collects cache and key files from end-to-end encrypted instant messaging service Telegram. This malware was first seen on April 4, 2018, with a second variant emerging on April 10. While the first version only stole browser credentials and cookies, along with all text files it can find on the system, the second variant added the ability to collect Telegram's desktop cache and key files, as well as login information for the video game storefront Steam. Talos intelligence research allowed the identification of the author behind this malware with high confidence. The author posted several YouTube videos with instructions on how to use the Telegram collected files to hijack Telegram sessions and how to package it for distribution. The operators of this malware use several pcloud.com hardcoded accounts to store the exfiltrated information. This information is not encrypted, which means that anyone with access to these credentials will have access to the exfiltrated information. The malware is mainly targeting Russian-speaking victims, and is intentionally avoiding IP addresses related with anonymizer services. Telegram desktop disclaimer The malware is not breaking or exploiting any vulnerability on Telegram. It affects the desktop version of Telegram, which does not support",0
84,TEST_long,"First Twitter‑controlled Android botnet discovered | WeLiveSecurity In English Em Português En français En Español In Deutsch Menu toggle menu All Posts Research How To Videos Podcasts Conference Materials White Papers Threat Reports Magazine Our Experts Em Português En français En Español In Deutsch Award-winning news, views, and insight",0
85,TEST_long,"Ursnif: Deep Technical Dive Blog Contact Us solutions Seculert Javelin Seculert Shield How It Works why seculert? Why Seculert Our Approach Technology customers partners resources Data Sheets White Papers Webinars Reports company About Us PR & News Research Careers solutions ? Seculert Javelin Seculert Shield How it Works why seculert? ? Why Seculert Our Approach Technology customers partners resources ? Data Sheets White Papers Webinars Reports company ? About Us PR & News Research Leadership Careers Blogss Contact Us menu latest insights seculert blog Ursnif: Deep Technical Dive by Ariel Koren | Aug 31, 2016 2:23:13 AM | 0 Comments While attack tools around the world are stealthy and stay under the radar, we at Seculert examine many different malicious tools. This is done to stay at least one step ahead of the attackers, and improve our advanced analytics technology to detect their artistic evasive techniques. In this blog I explain some of the core methods an attack tool named Ursnif uses, as well as mention some, probably unintentional, pieces of code that were left behind in the production version of the malware. Ursnif is a data stealer and a downloader with a lot of abilities to steal data from installed browsers and other applications (such as Microsoft Outlook). Image: https://www.microsoft.com (Win32/Ursnif) In addition to stealing data, Ursnif also has the ability to download additional malicious components from the attacker’s Command & Control (C&C) servers and load them dynamically into memory. In this version of Ursnif I have also encountered an internal peer-to-peer communication which could possibly add the ability for the sample to communicate with other Ursnif peers over the same network. We will discuss the peer-to-peer part in a future blog post. It All Begins With An Executable When the Ursnif executable is first loaded, it will unpack the real payload. The real payload is packed by the attackers, because it helps keeping it undetected by security solutions which are based on a file signature. After the real payload is unpacked, it will run in a hollowed process, and even at that stage of unpacking, the . BSS section is still obfuscated and will be de-xored on runtime before the malware will continue with the execution. The bss section before and after dexoring it Afterward, there is a simple check the malware authors left behind. If the file C:\321.txt exists, the checks for a virtualized environment are ignored. This was most probably developed in order to allow the attackers to test their tool on their own virtualized machines. Even though it is quite funny that",0
86,TEST_long,"Prevailion Blog: Summer Mirage The Apex Platform Claim Your Free Account Vision Packs™ Company Blogs Research Insights Request A Demo The Apex Platform Claim Your Free Account Vision Packs™ Company Blogs Research Insights Request A Demo Prevailion Blog Insights and analysis from the Prevailion Team. Tuesday, January 7, 2020 Summer Mirage Author: Danny Adamitis Overview The Tailored Intelligence Team at Prevailion has uncovered new aspects of sophisticated campaigns that we associate with high confidence to the Muddy Water threat actors. Security researchers, such as FireEye , have stated Muddy Water’ activity was tied to a group with an Iran-nexus. We have dubbed this campaign “Summer Mirage,” and we assess that it is a continuation of activity previously reported campaign called “BlackWater”. Prevailion uncovered two new malicious documents; one which discussed Stephen Moore’s appointment to the Federal Reserve, the second document discussed companies that extract and process crude oil. Both",0
87,TEST_long,"eSentire | New Dridex Variant Evading Traditional Antivirus 1-519-651-2200 EMEA (EN) Back Approach Our Approach eSentire pairs the strength of machine learning with the intuition of top security experts Real MDR vs. Fake MDR Learn the difference between real RESPONSE and legacy security approaches disguised as MDR Use Cases Tackle industry challenges with data-driven cybersecurity use cases to help guide your success Capabilities Security Operations Centers Our global SOCs provide proactive, hands-on threat hunting and rapid containment 24/7/365 Managed Detection and Response Hunt and contain",0
88,TEST_long,"iOS Trojan “TinyV” Attacks Jailbroken Devices Menu Tools Playbooks Speaking Events About Us iOS Trojan “TinyV” Attacks Jailbroken Devices 12,227 people reacted 0 5 min. read Share By Claud Xiao December 15, 2015 at 4:45 PM Category: Malware , Mobility , Threat Prevention , Unit 42 Tags: Apple , iOS , jailbroken , TinyV , Trojan In October 2015, we discovered a malicious payload file targeting Apple iOS devices. After investigating, we believe the payload belongs to a new iOS Trojan family that we’re calling “TinyV”. In December 2015, Chinese users reported they were infected by this",0
89,TEST_long,"September 10, 2016. 8:08 pm Where I can get a sample of that Pony malware",0
90,TEST_long,"Operation Tripoli - Check Point Research CheckPoint.com Publications Threat Research CPRadio Attack Reports Tools SandBlast File Analysis How-To Guides URL Categorization Instant Security Assessment Live Threat Map About Us Contact Us Subscribe MENU Operation Tripoli July 1, 2019 Check Point Research recently came across a large-scale campaign that for years was using Facebook pages to spread malware across mobile and desktop environments, with one target country in mind: Libya. It seems that the tense political situation in Libya is useful to some, who use it to lure victims into clicking links and downloading files that are supposed to inform about the latest airstrike in the country, or the capturing of terrorists, but instead contain malware. Our investigation started when we came across a Facebook page impersonating the commander of Libya’s National Army, Khalifa Haftar. In addition to being a Field Marshal, Haftar is a prominent figure in Libya’s political arena and has had major roles as a military leader in the country’s ongoing civil war. Through this Facebook page we were able to trace this",0
91,TEST_long,Iranian hackers deploy new ZeroCleare data-wiping malware | ZDNet Edition: Asia Australia Europe India United Kingdom United States ZDNet around the globe: ZDNet China ZDNet France ZDNet Germany ZDNet Korea ZDNet Japan Search What are you looking for? Go CXO Hardware Microsoft Storage Innovation Apple Security more Networking Data Centers Art of the Hybrid Cloud Mobility See All Topics White Papers Downloads Reviews Galleries Videos TechRepublic Forums Newsletters All Writers Preferences Community Newsletters Log Out What are you looking for? Go Menu CXO Hardware Microsoft Storage Innovation Apple Security Networking Data Centers Art of the Hybrid Cloud Mobility See All Topics White Papers Downloads Reviews Galleries Videos TechRepublic Forums Preferences Community Newsletters Log Out uk Asia Australia Europe India United Kingdom United States ZDNet around,0
92,TEST_long,"Flash Exploit, CVE-2018-4878, Spotted in The Wild as Part of Massive Malspam Campaign <img height=""1"" width=""1"" style=""display:none"" src=""https://www.facebook.com/tr?id=885880844953016&amp;ev=PageView&amp;noscript=1""> Blog Contact Us Support Products Product Overview Morphisec Shield Morphisec Guard Virtual Desktop Protection Server Protection Linux Server Protection Windows Server Protection Solutions By Industry SMB Manufacturing Finance Technology Healthcare Legal By Use Case Antivirus Replacement Cloud Workload Protection Remote Employee Security Collaboration Application Hardening Ransomware Prevention Virtual Patching and Compliance Point-of-Sale Protection Supply Chain Attack Protection Browser Attack Protection Company About Us News Events",0
93,TEST_long,"OMG: Mirai-based Bot Turns IoT Devices into Proxy Servers Blog Business & Technology Threat Research Industry Trends Partners Threat Research OMG: Mirai-based Bot Turns IoT Devices into Proxy Servers By Jasper Manuel, Rommel Joven, Dario Durando | February 21, 2018 In preparation for our talk entitled “IoT: Battle of Bots” at the RootedCon Security conference that will be held in Madrid, Spain this March 2018, the FortiGuard Labs team encountered yet another new Mirai variant. Since the release of the source code of the Mirai botnet,",0
94,TEST_long,": July 23, 2019 at 5:00 am Posted in: Botnets , Malware Author: Trend Micro 0 By: Jindrich Karasek and Augusto Remillano II Elasticsearch is no stranger to cybercriminal abuse given its popularity and use to organizations. In fact, this year’s first quarter saw a surge of attacks — whether by exploiting vulnerabilities or taking advantage of security gaps — leveled against Elasticsearch servers. These attacks mostly delivered cryptocurrency-mining malware , as in the case of one attack we saw last year. The latest attack we spotted deviates from the usual profit-driven motive by delivering backdoors as its payload. These threats",0
95,TEST_long,"An Analysis of Godlua Backdoor Botnet DDoS PassiveDNS Marai Http81 DDG 1 July 2019 / Botnet An Analysis of Godlua Backdoor Background On April 24, 2019, our Unknown Threat Detection System highlighted a suspicious ELF file which was marked by a few vendors as mining related trojan on VT. We cannot confirm it has mining related module, but we do see it starts to perform DDoS function recently. The file itself is a Lua-based Backdoor, we named it Godlua Backdoor as the Lua byte-code file loaded by this sample has a magic number of “God”. Godlua Backdoor has a redundant communication mechanism for C2 connection, a combination of hardcoded dns name, Pastebin.com, GitHub.com as well as DNS TXT are used to store",0
96,TEST_long,"Threat Actor Targeting Hong Kong Pro-Democracy Figures – Red Alert Home Team ThreatRecon CIS Training OT/ICS SECURITY MALWARE ANALYSIS Blog Contact Search Menu Menu You are here: Home 1 / Threat Analysis 2 / Threat Actor Targeting Hong Kong Pro-Democracy Figures Threat Actor Targeting Hong Kong Pro-Democracy Figures Introduction At the end of October, a person deeply involved in the pro-democracy side of the Hong Kong protests received a spear phishing email from someone claiming to be a law student",0
97,TEST_long,"Flashpoint - Banco de Chile ‘MBR Killer’ Reveals Hidden Nexus to Buhtrap Malware Kit Used to Target Financial Institutions, Payment Networks Close Josh Lefkowitz Chief Executive Officer Josh Lefkowitz executes the company’s strategic vision to empower organizations with Business Risk Intelligence (BRI). He has worked extensively with authorities to track and analyze terrorist groups. Mr. Lefkowitz also served as a consultant to the FBI’s senior management team and worked for a top tier, global investment bank. Mr. Lefkowitz holds an MBA from Harvard University and a BA from Williams College. Evan Kohlmann Chief Innovation Officer Evan Kohlmann focuses on product innovation at Flashpoint where he leverages fifteen years’ experience tracking Al-Qaida, ISIS, and other terrorist groups. He has consulted for the US Department of Defense, the US Department of Justice, the Australian Federal Police, and Scotland Yard’s Counter Terrorism Command, among others. Mr. Kohlmann holds a JD from the Univ. of Pennsylvania Law School and a BSFS in International Politics from the Walsh School of Foreign Service at Georgetown Univ. Josh Devon Chief Operating Officer / Chief Product Officer Josh Devon focuses on product vision and strategy at Flashpoint while ensuring the company’s departments function synergistically during its rapid growth. He also works to ensure that customers receive best in class products, services, and support. Previously, Mr. Devon co-founded the SITE Intelligence Group where he served as Assistant Director. He holds an MA from SAIS at Johns Hopkins Univ. At the Univ. of Pennsylvania, he received a BS in Economics from the Wharton School and a BA in English from the College of Arts and Sciences. Chris Camacho Chief Strategy Officer Chris Camacho leads the company’s sales and client engagement & development teams, which also includes customer success, solution architecture, business development, strategic integrations, and the FPCollab sharing community. With over 15 years of cybersecurity leadership experience, he has spearheaded",0
98,TEST_long,"Cyber-Criminal espionage Operation insists on Italian Manufacturing - Yoroi Defence center Solutions Before Attack Technologies Threat intelligence DNS Defence Kanwa Genku Digital Surveillance Services Infrastructure & Systems compliance Scam Protection SCADA Security Early Warning Wi-Fi Infrastructure Assessment Vulnerability Assessment Adversarial Simulation Threat Hunting SIEM management Security Infrastructure Assessment (SIA) Penetration Testing During Attack Technologies Threat intelligence Kanwa Yomi Email Protection Services IRT (Incident Response Team) Managed Advanced Threat Protection KickBack Attack After Attack Technologies Threat intelligence Kanwa Services Wi-Fi Infrastructure Assessment Threat Hunting Blog Home Downloads About us Contacts Cyber-Criminal espionage Operation insists on Italian Manufacturing 05/22/2020 Introduction During our Cyber Threat Intelligence monitoring we spotted new malicious activities targeting some Italian companies operating worldwide in the manufacturing sector, some of them also part of the automotive production chain. The group behind this activity is the same we identified in the past malicious operations described in Roma225 (12/2018), Hagga (08/2019), Mana (09/2019), YAKKA (01/2020). This actor was first spotted by PaloAlto’s UNIT42 in 2018 during wide scale operations against technology, retail, manufacturing, and local government industries in the US, Europe and Asia. They also stated the hypothesis of possible overlaps with the Gorgon APT group, but no clear evidence confirmed that. However, in order to keep track of all of our report, we synthesized all the monitored campaigns, with their TTPs and final payload: Table 1: Synthetic table of the campaigns As we can see from the table, the Aggah campaigns varied in the time, but it maintained some common points.",1
99,TEST_long,"Wednesday, June 20, 2018 My Little FormBook This blog post is authored by Warren Mercer and Paul Rascagneres . Summary Cisco Talos has been tracking a new campaign involving the FormBook malware since May 2018 that utilizes four different malicious documents in a single phishing email. FormBook is an inexpensive stealer available as ""malware as a service."" This means an attacker can purchase a compiled piece of malware based on their desired parameters. This is commonplace with crimeware and stealer type malware such as FormBook. It is able to record keystrokes, steal passwords (stored locally and in web forms) and can take screenshots. The author put a lot of effort in the infection vector using multiple malicious documents in a single phishing email. The author also mixed different file formats (PDF and Microsoft Office document) and used two public Microsoft Office exploits (CVE-2017-0199 and CVE-2017-11882) in order to drop the final payload on the targeted system. The final payload was downloaded during the campaign from a small Japanese file-sharing platform (hosted in Netherland). The platform owner has since deleted the malicious payload binaries from their system. Here is the infection workflow: We identified an infrastructure overlap between this campaign and a previous campaign we published in February 2017 relating to Pony malware which utilized Microsoft Publisher files to deliver its payload. There is the potential that the",0
100,TEST_long,"Dino – the latest spying malware from an allegedly French espionage group analyzed | WeLiveSecurity In English Em Português En français En Español In Deutsch Menu toggle menu All Posts Research How To Videos Podcasts Conference Materials White Papers Threat Reports Magazine Our Experts Em Português En français En Español In Deutsch Award-winning news, views, and insight from the ESET security community Dino – the latest spying malware from an allegedly French espionage group analyzed In this blog we describe a sophisticated backdoor, called Dino by its creators. We believe this malicious software has been developed by the Animal Farm espionage group, who also created the infamous Casper, Bunny and Babar malware. 30 Jun 2015 - 11:12AM Share In this blog we describe a sophisticated backdoor, called Dino by its creators. We believe this malicious software has been developed by the Animal Farm espionage group, who also created the infamous Casper, Bunny and Babar malware. In this blog we describe a sophisticated backdoor, called Dino by its creators. We believe this malicious software has been developed by the Animal Farm espionage group, who also created the infamous Casper , Bunny and Babar malware. Dino contains interesting technical features, and also a few hints that the developers are French speaking. Animal Farm is the security industry’s name for a group of attackers first described by Canada’s Communications Security Establishment (CSE) in a set of slides leaked by Edward Snowden in March 2014. In those slides CSE assess with “moderate certainty” that this group is a French",1
101,TEST_long,"Phorpiex Breakdown - Check Point Research CheckPoint.com Publications Threat Research CPRadio Attack Reports Tools SandBlast File Analysis How-To Guides URL Categorization Instant Security Assessment Live Threat Map About Us Contact Us Subscribe MENU Phorpiex Breakdown November 19, 2019 Research by: Alexey Bukhteyev Introduction We recently wrote about the massive “sextortion” spam campaign carried out by the Phorpiex botnet. However, this is only a small part of this botnet’s malicious activity. Capable of acting like both a computer worm and a file virus, Phorpiex is spread through exploit kits and with the help of other malware and has infected more than 1,000,000 Windows computers to date. By our assessment, the annual criminal revenue generated by Phorpiex botnet is approximately half a million US dollars . Of course, to maintain such a large botnet, a reliable command and control (C&C) infrastructure is required. For malware with a small outreach, or if infected computers are not part of a single botnet, virtual private servers (VPS) are most often used. VPS hosting services can be purchased from legitimate companies. Many VPS hosting providers don’t require identity verification, and the services can be paid for anonymously. However, in the case of the Phorpiex botnet, a public VPS is not suitable. First of all, the C&C server for such a botnet would immediately attract attention",0
102,TEST_long,"Downeks and Quasar RAT Used in Recent Targeted Attacks Against Governments Menu Tools Playbooks Speaking Events About Us Downeks and Quasar RAT Used in Recent Targeted Attacks Against Governments 29,554 people reacted 2 16 min. read Share By Mashav Sapir , Tomer Bar , Netanel Rimer , Taras Malivanchuk , Yaron Samuel and Simon Conant January 30, 2017 at 4:00 PM Category: Unit 42 Tags: Downeks , DustySky , Government , Quasar RAT , threat research This post is also available in: 日本語 ( Japanese ) Palo Alto Networks Traps Advanced Endpoint Protection recently prevented recent attacks that we believe are part of a campaign linked to DustySky . DustySky is a campaign which others have attributed to the Gaza Cybergang group, a group that targets government interests in the region. This report shares our researchers’ analysis of the attack and Remote Access Tool (RAT). We also discovered during our research that the RAT Server used by this attacker is itself vulnerable to remote attack, a double-edged sword for these attackers. Attack The initial infection vector in this attack is not clear, but it results in installing the “Downeks” downloader, which in turn infects the victim computer with the “Quasar” RAT. Downeks uses third party websites to determine the external IP of the victim machine, possibly to determine victim location with GeoIP. It also drops decoy documents in an attempt to camouflage the attack. Quasar is a .NET Framework-based open-source RAT. The attackers invested significant effort in attempting to hide the tool by changing the source code of the RAT and the RAT server, and by using an obfuscator and packer. Detection Unit 42 researchers observed the Quasar RAT being prevented from executing on a Traps-protected client in September 2016. We observed these Quasar samples: File Name: f-secure.exe SHA256: 99a7cb43fb2898810956b6137d803c8f97651e23f9f13e91887f188749bd5e8f Note: connects to hnoor.newphoneapp[.]com File Name: HD_Audio.exe SHA256: 0c4aa50c95c990d5c5c55345626155b87625986881a2c066ce032af6871c426a Note: connects to manual.newphoneapp[.]com File Name: HD_Audio.exe SHA256: 86bd78b4c8c94c046d927fb29ae0b944bf2a8513a378b51b3977b77e59a52806 Note: crashes upon execution File Name: sim.exe SHA256: 723108103ccb4c166ad9cdff350de6a898489f1dac7eeab23c52cd48b9256a42 Note: connects to hnoor.newphoneapp[.]com Further research found other Quasar examples, an attack earlier in the month 2016 on the same target: SHA256: 1ac624aaf6bbc2e3b966182888411f92797bd30b6fcce9f8a97648e64f13506f We found the same Quasar code in an additional attack on the same day, but upon a different target. A second Quasar sample was also observed attacking this new victim: SHA256: 99a7cb43fb2898810956b6137d803c8f97651e23f9f13e91887f188749bd5e8f We do not have detailed visibility into the specific host attacked, and have not been able to reproduce the second stage of the attack in our lab. However, based upon the timeframe of subsequent telemetry we observe, we understand the attack chain as follows: The initial dropper (which varies across attacks) is delivered to the victim via email or web: File Name: Joint Ministerial Council between the GCC and the EU Council.exe” SHA256: 0d235478ae9cc87b7b907181ccd151b618d74955716ba2dbc40a74dc1cdfc4aa The initial dropper, upon execution, extracts an embedded Downeks instance: File Name: ati.exe SHA256: f19bc664558177b7269f52edcec74ecdb38ed2ab9e706b68d9cbb3a53c243dec Downeks",0
103,TEST_long,": December 20, 2016 at 5:00 am Posted in: Malware Author: David Sancho (Senior Threat Researcher) and Numaan Huq (Senior Threat Researcher) 0 Trend Micro has discovered a new family of ATM malware called Alice, which is the most stripped down ATM malware family we have ever encountered. Unlike other ATM malware families, Alice cannot be controlled via the numeric pad of ATMs; neither does it have information stealing features. It is meant solely to empty the safe of ATMs. We detect this new malware family as BKDR_ALICE.A. Trend Micro first discovered the Alice ATM malware family in November 2016 as result of our joint research project on ATM malware with Europol EC3. We collected a list of hashes and the files corresponding to those hashes were then retrieved from VirusTotal for further analysis. One",0
104,TEST_long,"PowerStager Analysis Menu Tools Playbooks Speaking Events About Us PowerStager Analysis 22,216 people reacted 0 8 min. read Share By Jeff White January 12, 2018 at 5:00 AM Category: Unit 42 Tags: Powershell , PowerStager Introduction In this blog post I’m going to be taking a look at a tool called PowerStager , which has been flying under the radar since April of 2017. The main reason it caught my attention was due to a fairly unique obfuscation technique it was employing for its PowerShell segments which I haven’t seen utilized in other tools yet. When tracking this technique, I saw an uptick in usage of PowerStager for in-the-wild attacks around December 2017. I’ll cover how the tool works briefly and then touch on some of the attacks and artifacts that can be observed. PowerStager Overview At its core, PowerStager is a Python script that generates Windows executables using C source code and then, utilizing multiple layers of obfuscation, launches PowerShell scripts with the end goal of executing a shellcode payload. There are quite a few configuration options for PowerStager which gives it a fair amount of flexibility. Below are a some of the listed configuration options from the code: Ability to choose target platform (x86 or x64) Ability to use additional obfuscation on top of defaults Ability to display customized error messages/executable icon for social engineering Ability to utilize Meterpreter or other built-in shellcode payloads Ability to fetch remote payloads or embed them into the executable Ability to escalate privileges using UAC For the samples I’ll be covering, the general flow is laid out in the following image. Figure 1. PowerStager Execution Flow I’ll cover each piece before diving into the bulk analysis of all samples observed thus far. PE Analysis It should be noted that most of this analysis was prior to actually finding the source code. After looking at numerous",0
105,TEST_long,"JEShell: An OceanLotus (APT32) Backdoor – One Night in Norfolk Skip to content One Night in Norfolk Reverse Engineering and Malware Analysis Menu Home Contact Me Pretzels JEShell: An OceanLotus (APT32) Backdoor March 24, 2019 March 24, 2019 norfolk Recently, various industry and media sources have",0
106,TEST_long,"Broadcaster ABS-CBN customer data stolen, sent to Russian servers | ZDNet Edition: Asia Australia Europe India United Kingdom United States ZDNet around the globe: ZDNet China ZDNet France ZDNet Germany ZDNet Korea ZDNet Japan Search What are you looking for? Go CXO Hardware Microsoft Storage Innovation Apple Security more Networking Data Centers Art of the Hybrid Cloud Mobility See All Topics White Papers Downloads Reviews Galleries Videos TechRepublic Forums Newsletters All Writers Preferences Community Newsletters Log Out What are you looking for? Go Menu CXO Hardware Microsoft Storage Innovation Apple Security Networking Data Centers Art of the Hybrid Cloud Mobility See All Topics White Papers Downloads Reviews Galleries Videos TechRepublic Forums Preferences Community Newsletters Log Out uk Asia",0
107,TEST_long,": February 14, 2020 at 4:47 am Posted in: Malware Author: Trend Micro 0 (By Augusto Remillano II, Mohammed Malubay, and Arvin Roi Macaraeg, Threat Analysts) LokiBot , which has the ability to harvest sensitive data such as passwords as well as cryptocurrency information, proves that the actors behind it is invested in evolving the threat. In the past, we have seen a campaign that exploits a remote code execution vulnerability to deliver LokiBot",0
108,TEST_long,"Home FireEye Blogs Threat Research SANNY Malware Delivery Method Updated in Recently ... Threat Research SANNY Malware Delivery Method Updated in Recently Observed Attacks March 23, 2018 | by Sudeep Singh , Yijie Sui Malware TTPs tactics, techniques and procedures Introduction In the third week of March 2018, through FireEye’s Dynamic Threat Intelligence, FireEye discovered malicious macro-based Microsoft Word documents distributing SANNY malware to multiple governments worldwide. Each malicious document lure was crafted in regard to relevant regional geopolitical issues. FireEye has tracked the SANNY malware family since 2012 and believes that it is unique to a group focused on Korean Peninsula issues. This group has consistently targeted diplomatic entities worldwide, primarily using lure documents written in English and Russian. As part of these recently observed attacks, the threat actor has made significant changes to their usual malware delivery method. The attack is now carried out in multiple stages, with each stage being downloaded from the attacker’s server. Command line evasion techniques, the capability to infect systems running Windows 10, and use of recent",0
109,TEST_long,Himera and AbSent-Loader Leverage Covid19 Themes - Yoroi Defence center Solutions Before Attack Technologies Threat intelligence DNS Defence Kanwa Genku Digital Surveillance Services Infrastructure & Systems compliance Scam Protection SCADA Security Early Warning Wi-Fi Infrastructure Assessment Vulnerability Assessment Adversarial Simulation Threat Hunting SIEM management Security Infrastructure Assessment (SIA) Penetration Testing During Attack Technologies Threat intelligence Kanwa Yomi Email Protection Services IRT (Incident Response Team) Managed Advanced Threat Protection KickBack Attack After Attack Technologies Threat intelligence Kanwa Services Wi-Fi Infrastructure Assessment Threat Hunting Blog Home Downloads About us Contacts Himera and AbSent-Loader Leverage Covid19 Themes 05/29/2020 Introduction During our Cyber Defense monitoring activities we intercepted waves,0
110,TEST_long,"APT reports Zebrocy’s Multilanguage Malware Salad By GReAT on June 3, 2019. 2:00 pm Zebrocy is Russian speaking APT that presents a strange set of stripes. To keep things simple, there are three things to know about Zebrocy Zebrocy is an active sub-group of victim profiling and access specialists Zebrocy maintains a lineage back through 2013, sharing malware artefacts and similarities with BlackEnergy The past five years of Zebrocy infrastructure, malware set, and targeting have similarities and overlaps with both the Sofacy and Zebrocy shares data points and crosses lines with other clusters of activity in unique and unexpected ways. Zebrocy initially shared limited infrastructure, targets, and interests with Sofacy. Zebrocy also shared malware code with past BlackEnergy/Sandworm; and targeting, and later very limited infrastructure with more recent",0
111,TEST_long,"OilRig targets a Middle Eastern Government and Adds Evasion Techniques to OopsIE Menu Tools Playbooks Speaking Events About Us OilRig targets a Middle Eastern Government and Adds Evasion Techniques to OopsIE 17,065 people reacted 3 9 min. read Share By Robert Falcone , Bryan Lee and Riley Porter September 4, 2018 at 1:00 PM Category: Unit 42 Tags: evasion , Middle East , OilRig , OopsIE The OilRig group maintains their persistent attacks against government entities in the Middle East region using previously identified tools and tactics. As observed in previous attack campaigns, the tools used are not an exact duplicate of the previous attack and instead is an iterative variant. In this instance a spear phishing email was used containing a lure designed to socially engineer and entice the victim to executing a malicious attachment. The attachment was identified as a variant of the OopsIE trojan we identified in February 2018 . In this iteration of OopsIE, the general functionality largely remained the same but contained the addition of anti-analysis and anti-virtual machine capabilities to further evade detection from automated defensive systems. Attack Details In July 2018 , we",0
112,TEST_long,"Some Fiberhome routers are being utilized as SSH tunneling proxy nodes Botnet DDoS PassiveDNS Marai Http81 DDG 2 August 2019 / Botnet Some Fiberhome routers are being utilized as SSH tunneling proxy nodes Background introduction On July 24, 2019, our Unknown Threat Detection System highlighted a suspicious ELF file with 0 VirusTotal detection. When we further looked into it, we realized it is a component of an IoT botnet targeting Fiberhome router. But it does not do the regular stuff such",0
113,TEST_long,"Multi-exploit IoT/Linux Botnets Mirai and Gafgyt Target Apache Struts, SonicWall Menu Tools Playbooks Speaking Events About Us Multi-exploit IoT/Linux Botnets Mirai and Gafgyt Target Apache Struts, SonicWall 23,023 people reacted 1 5 min. read Share By Ruchna Nigam September 9, 2018 at 6:27 PM Category: Unit 42 Tags: Apache Struts , BlackNurse , botnet , CVE-2017-5638 , CVE-2018-9866 , exploits , Gafgyt , IoT , Linux , Mirai , SonicWall RCE This post is also available in: 日本語 ( Japanese ) Executive Summary: Unit 42 has uncovered new variants of the well-known IoT botnets Mirai and Gafgyt. These are the IoT botnets associated with unprecedented Distributed Denial of Service attacks in November 2016 and since. These variants are notable for two reasons: The new Mirai version targets the same Apache Struts vulnerability associated with the Equifax data breach in 2017. The new Gafgyt version targets a newly disclosed vulnerability affecting older, unsupported versions of SonicWall’s Global Management System (GMS). These developments suggest",0
